model_name,date,site,split,target_tn_day,mask_y,state_label,storm_window_3d,mechanistic_window,direction,pred_tn,residual,selected_alpha,validation_RMSE
no_swat,2023-01-01,排水闸,train,1.8333333333333333,1,S1,1,True,outflow,1.7651002369830269,-0.06823309635030639,100.0,0.1602091926154814
no_swat,2023-01-02,排水闸,train,1.8066666666666664,1,S1,1,True,neutral,1.6957044387156723,-0.11096222795099409,100.0,0.1602091926154814
no_swat,2023-01-03,排水闸,train,1.8616666666666664,1,S1,1,True,neutral,1.6694258431395177,-0.19224082352714866,100.0,0.1602091926154814
no_swat,2023-01-04,排水闸,train,1.8533333333333335,1,S3,1,True,outflow,1.7807739818711732,-0.0725593514621603,100.0,0.1602091926154814
no_swat,2023-01-05,排水闸,train,1.8233333333333333,1,S2,0,True,outflow,1.7776691880448343,-0.045664145288498936,100.0,0.1602091926154814
no_swat,2023-01-06,排水闸,train,1.8733333333333333,1,S3,0,True,outflow,1.8107188791655666,-0.06261445416776668,100.0,0.1602091926154814
no_swat,2023-01-07,排水闸,train,1.8266666666666669,1,S3,0,True,outflow,1.8443921303099,0.01772546364323313,100.0,0.1602091926154814
no_swat,2023-01-08,排水闸,train,1.85,1,S3,0,True,outflow,1.777652437313745,-0.07234756268625508,100.0,0.1602091926154814
no_swat,2023-01-09,排水闸,train,1.778333333333333,1,S3,0,True,outflow,1.8241302161966861,0.04579688286335304,100.0,0.1602091926154814
no_swat,2023-01-10,排水闸,train,1.7433333333333334,1,S3,0,True,outflow,1.8028078821249356,0.05947454879160219,100.0,0.1602091926154814
no_swat,2023-01-11,排水闸,train,1.7733333333333334,1,S3,1,True,outflow,1.7309846888213012,-0.04234864451203224,100.0,0.1602091926154814
no_swat,2023-01-12,排水闸,train,1.7766666666666666,1,S3,1,True,outflow,1.7702186073500188,-0.006448059316647825,100.0,0.1602091926154814
no_swat,2023-01-13,排水闸,train,1.57,1,S3,1,True,outflow,1.8254360921528259,0.2554360921528258,100.0,0.1602091926154814
no_swat,2023-01-14,排水闸,train,1.7333333333333334,1,S3,1,True,outflow,1.719568951771338,-0.013764381561995442,100.0,0.1602091926154814
no_swat,2023-01-15,排水闸,train,1.945,1,S3,1,True,outflow,1.7726984072584933,-0.1723015927415068,100.0,0.1602091926154814
no_swat,2023-01-16,排水闸,train,1.878,1,S3,1,True,outflow,1.8813835905716505,0.0033835905716506076,100.0,0.1602091926154814
no_swat,2023-01-17,排水闸,train,1.8066666666666664,1,S3,1,True,outflow,1.8125045909975672,0.005837924330900801,100.0,0.1602091926154814
no_swat,2023-01-18,排水闸,train,1.715,1,S2,1,True,outflow,1.7404945391075632,0.025494539107563163,100.0,0.1602091926154814
no_swat,2023-01-19,排水闸,train,1.6933333333333334,1,S1,0,True,neutral,1.6394868764848631,-0.053846456848470226,100.0,0.1602091926154814
